1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:26:37	386	7987	13843	13843000	26.84	102779.3	0
2023-12-13 11:26:37	387	8016	2896	2896000	26.84	102779.3	0
2023-12-13 11:26:37	388	8041	14147	14147000	26.84	102779.3	0
2023-12-13 11:26:37	389	8048	5105	5105000	26.84	102779.3	0
2023-12-13 11:26:37	390	8054	2960	2960000	26.84	102779.3	0
2023-12-13 11:26:37	391	8082	2800	2800000	26.84	102779.3	0
2023-12-13 11:26:37	392	8091	14035	14035000	26.84	102779.3	0
2023-12-13 11:26:37	393	8098	12547	12547000	26.84	102779.3	0
2023-12-13 11:26:37	394	8102	2336	2336000	26.84	102779.3	0
2023-12-13 11:26:37	395	8117	8674	8674000	26.84	102779.3	0
2023-12-13 11:26:37	396	8145	2128	2128000	26.84	102779.3	0
2023-12-13 11:26:37	397	8147	19652	19652000	26.84	102779.3	0
2023-12-13 11:26:37	398	8153	1760	1760000	26.84	102779.3	0
2023-12-13 11:26:38	399	8215	5537	5537000	26.84	102779.3	0
2023-12-13 11:26:38	400	8236	3184	3184000	26.84	102779.3	0
2023-12-13 11:26:38	401	8253	14691	14691000	26.84	102779.3	0
2023-12-13 11:26:38	402	8261	3344	3344000	26.84	102779.3	0
2023-12-13 11:26:38	403	8263	4865	4865000	26.84	102779.3	0
2023-12-13 11:26:38	404	8304	12611	12611000	26.84	102779.3	0
2023-12-13 11:26:38	405	8312	16243	16243000	26.84	102779.3	0
2023-12-13 11:26:38	406	8359	1728	1728000	26.84	102780.0	0
2023-12-13 11:26:38	407	8369	4177	4177000	26.84	102780.0	0
2023-12-13 11:26:38	408	8457	2576	2576000	26.84	102780.0	0
2023-12-13 11:26:38	409	8459	9554	9554000	26.84	102780.0	0
2023-12-13 11:26:38	410	8464	11874	11874000	26.84	102780.0	0
2023-12-13 11:26:38	411	8468	1984	1984000	26.84	102780.0	0
2023-12-13 11:26:38	412	8498	14051	14051000	26.84	102780.0	0
2023-12-13 11:26:38	413	8507	5233	5233000	26.84	102780.0	0
2023-12-13 11:26:38	414	8533	4977	4977000	26.84	102780.0	0
2023-12-13 11:26:38	415	8540	2496	2496000	26.84	102780.0	0
2023-12-13 11:26:38	416	8548	1776	1776000	26.84	102780.0	0
2023-12-13 11:26:38	417	8551	2816	2816000	26.84	102780.0	0
2023-12-13 11:26:38	418	8566	1936	1936000	26.84	102780.0	0
2023-12-13 11:26:38	419	8590	4048	4048000	26.84	102780.0	0
2023-12-13 11:26:38	420	8595	12178	12178000	26.84	102780.0	0
2023-12-13 11:26:38	421	8599	7473	7473000	26.84	102780.0	0
2023-12-13 11:26:38	422	8600	2352	2352000	26.84	102780.0	0
2023-12-13 11:26:38	423	8606	11746	11746000	26.84	102780.0	0
2023-12-13 11:26:38	424	8631	4913	4913000	26.84	102780.0	0
2023-12-13 11:26:38	425	8638	5169	5169000	26.84	102780.0	0
2023-12-13 11:26:38	426	8647	7601	7601000	26.84	102780.0	0
2023-12-13 11:26:38	427	8708	4032	4032000	26.84	102780.0	0
2023-12-13 11:26:38	428	8721	3616	3616000	26.84	102780.0	0
2023-12-13 11:26:38	429	8733	2000	2000000	26.84	102780.0	0
2023-12-13 11:26:38	430	8744	6465	6465000	26.84	102780.0	0
2023-12-13 11:26:38	431	8754	14771	14771000	26.84	102780.0	0
2023-12-13 11:26:38	432	8794	2144	2144000	26.84	102780.0	0
2023-12-13 11:26:38	433	8833	11186	11186000	26.84	102780.0	0
2023-12-13 11:26:38	434	8862	7889	7889000	26.84	102780.0	0
2023-12-13 11:26:38	435	8948	18724	18724000	26.84	102780.0	0
2023-12-13 11:26:38	436	8968	3776	3776000	26.84	102780.0	0
2023-12-13 11:26:38	437	8973	14931	14931000	26.84	102780.0	0
2023-12-13 11:26:38	438	9008	15779	15779000	26.84	102780.0	0
2023-12-13 11:26:38	439	9035	9490	9490000	26.84	102780.0	0
2023-12-13 11:26:38	440	9141	12114	12114000	26.84	102780.0	0
2023-12-13 11:26:38	441	9145	7569	7569000	26.84	102780.0	0
2023-12-13 11:26:38	442	9184	3408	3408000	26.84	102780.0	0
2023-12-13 11:26:38	443	9189	4561	4561000	26.84	102780.0	0
2023-12-13 11:26:39	444	9213	1744	1744000	26.84	102780.0	0
2023-12-13 11:26:39	445	9217	14819	14819000	26.84	102780.0	0
2023-12-13 11:26:39	446	9250	4289	4289000	26.84	102780.0	0
2023-12-13 11:26:39	447	9292	2272	2272000	26.84	102780.0	0
2023-12-13 11:26:39	448	9327	2144	2144000	26.84	102780.0	0
2023-12-13 11:26:39	449	9330	1952	1952000	26.84	102780.0	0
2023-12-13 11:26:39	450	9343	1968	1968000	26.84	102780.0	0
2023-12-13 11:26:39	451	9368	14163	14163000	26.84	102780.0	0
2023-12-13 11:26:39	452	9381	18052	18052000	26.84	102780.0	0
2023-12-13 11:26:39	453	9398	13523	13523000	26.84	102780.0	0
2023-12-13 11:26:39	454	9427	7377	7377000	26.84	102780.0	0
2023-12-13 11:26:39	455	9472	4801	4801000	26.84	102780.0	0
2023-12-13 11:26:39	456	9499	1888	1888000	26.84	102780.0	0
2023-12-13 11:26:39	457	9523	13219	13219000	26.84	102780.0	0
2023-12-13 11:26:39	458	9533	14819	14819000	26.84	102780.0	0
2023-12-13 11:26:39	459	9535	2128	2128000	26.84	102780.0	0
2023-12-13 11:26:39	460	9551	2432	2432000	26.84	102780.0	0
2023-12-13 11:26:39	461	9625	2720	2720000	26.84	102780.0	0
2023-12-13 11:26:39	462	9643	2320	2320000	26.84	102780.0	0
2023-12-13 11:26:39	463	9647	7025	7025000	26.84	102780.0	0
2023-12-13 11:26:39	464	9665	13619	13619000	26.84	102780.0	0
2023-12-13 11:26:39	465	9670	1920	1920000	26.84	102780.0	0
2023-12-13 11:26:39	466	9713	1840	1840000	26.84	102780.0	0
2023-12-13 11:26:39	467	9719	14243	14243000	26.84	102780.0	0
2023-12-13 11:26:39	468	9737	16516	16516000	26.84	102780.0	0
2023-12-13 11:26:39	469	9741	3280	3280000	26.84	102780.0	0
2023-12-13 11:26:39	470	9746	6209	6209000	26.84	102780.0	0
2023-12-13 11:26:39	471	9800	13411	13411000	26.84	102780.0	0
2023-12-13 11:26:39	472	9834	2000	2000000	26.84	102780.0	0
2023-12-13 11:26:39	473	9874	16916	16916000	26.84	102780.0	0
2023-12-13 11:26:39	474	9907	11154	11154000	26.84	102780.0	0
2023-12-13 11:26:39	475	9920	11602	11602000	26.84	102780.0	0
2023-12-13 11:26:39	476	9932	13091	13091000	26.84	102780.0	0
2023-12-13 11:26:39	477	9950	11154	11154000	26.84	102780.0	0
2023-12-13 11:26:39	478	9957	2560	2560000	26.84	102780.0	0
2023-12-13 11:26:39	479	10004	1888	1888000	26.84	102780.0	0
2023-12-13 11:26:39	480	10020	10162	10162000	26.84	102780.0	0
2023-12-13 11:26:39	481	10047	8770	8770000	26.84	102780.0	0
2023-12-13 11:26:39	482	10053	3856	3856000	26.84	102780.0	0
2023-12-13 11:26:39	483	10057	11858	11858000	26.84	102780.0	0
2023-12-13 11:26:39	484	10089	5457	5457000	26.84	102780.0	0
2023-12-13 11:26:39	485	10135	17652	17652000	26.84	102780.0	0
2023-12-13 11:26:39	486	10138	3712	3712000	26.84	102780.0	0
2023-12-13 11:26:40	487	10223	2912	2912000	26.84	102780.0	0
2023-12-13 11:26:40	488	10225	2960	2960000	26.84	102780.0	0
2023-12-13 11:26:40	489	10248	18500	18500000	26.84	102780.0	0
2023-12-13 11:26:40	490	10302	16708	16708000	26.84	102780.0	0
2023-12-13 11:26:40	491	10309	4097	4097000	26.84	102780.0	0
2023-12-13 11:26:40	492	10315	3936	3936000	26.84	102780.0	0
2023-12-13 11:26:40	493	10329	15651	15651000	26.84	102780.0	0
2023-12-13 11:26:40	494	10408	11602	11602000	26.84	102780.0	0
2023-12-13 11:26:40	495	10419	6273	6273000	26.84	102780.0	0
2023-12-13 11:26:40	496	10423	3984	3984000	26.84	102780.0	0
2023-12-13 11:26:40	497	10424	15187	15187000	26.84	102780.0	0
2023-12-13 11:26:40	498	10432	14483	14483000	26.84	102780.0	0
2023-12-13 11:26:40	499	10443	8578	8578000	26.84	102780.0	0
2023-12-13 11:26:40	500	10464	8626	8626000	26.84	102780.0	0
2023-12-13 11:26:40	501	10470	5249	5249000	26.84	102780.0	0
2023-12-13 11:26:40	502	10478	17860	17860000	26.84	102780.0	0
2023-12-13 11:26:40	503	10483	11714	11714000	26.84	102780.0	0
2023-12-13 11:26:40	504	10501	13091	13091000	26.84	102780.0	0
2023-12-13 11:26:40	505	10521	11426	11426000	26.84	102780.0	0
2023-12-13 11:26:40	506	10525	6897	6897000	26.84	102780.0	0
2023-12-13 11:26:40	507	10566	2320	2320000	26.84	102780.0	0
2023-12-13 11:26:40	508	10587	13955	13955000	26.84	102780.0	0
2023-12-13 11:26:40	509	10598	9298	9298000	26.84	102780.0	0
2023-12-13 11:26:40	510	10608	5457	5457000	26.84	102780.0	0
2023-12-13 11:26:40	511	10631	4945	4945000	26.84	102780.0	0
2023-12-13 11:26:40	512	10651	12467	12467000	26.84	102780.0	0
2023-12-13 11:26:40	513	10708	15731	15731000	26.84	102780.0	0
2023-12-13 11:26:40	514	10758	12883	12883000	26.84	102780.0	0
2023-12-13 11:26:40	515	10761	5473	5473000	26.84	102780.0	0
2023-12-13 11:26:40	516	10769	3728	3728000	26.84	102780.0	0
2023-12-13 11:26:40	517	10786	2592	2592000	26.84	102780.0	0
2023-12-13 11:26:40	518	10837	2368	2368000	26.84	102780.0	0
2023-12-13 11:26:40	519	10864	5025	5025000	26.84	102780.0	0
2023-12-13 11:26:40	520	10879	16291	16291000	26.84	102780.0	0
2023-12-13 11:26:40	521	10895	5249	5249000	26.84	102780.0	0
2023-12-13 11:26:40	522	10902	4145	4145000	26.84	102780.0	0
2023-12-13 11:26:40	523	10947	10418	10418000	26.84	102780.0	0
2023-12-13 11:26:40	524	10955	8658	8658000	26.84	102780.0	0
2023-12-13 11:26:40	525	10964	10882	10882000	26.87	102780.2	0
2023-12-13 11:26:40	526	10987	9554	9554000	26.87	102780.2	0
2023-12-13 11:26:40	527	11004	11650	11650000	26.87	102780.2	0
2023-12-13 11:26:40	528	11010	14147	14147000	26.87	102780.2	0
2023-12-13 11:26:40	529	11061	2208	2208000	26.87	102780.2	0
2023-12-13 11:26:40	530	11094	7713	7713000	26.87	102780.2	0
2023-12-13 11:26:40	531	11108	3376	3376000	26.87	102780.2	0
2023-12-13 11:26:40	532	11138	2768	2768000	26.87	102780.2	0
2023-12-13 11:26:40	533	11187	2368	2368000	26.87	102780.2	0
2023-12-13 11:26:40	534	11191	13203	13203000	26.87	102780.2	0
2023-12-13 11:26:41	535	11208	17988	17988000	26.87	102780.2	0
2023-12-13 11:26:41	536	11253	1744	1744000	26.87	102780.2	0
2023-12-13 11:26:41	537	11256	14867	14867000	26.87	102780.2	0
2023-12-13 11:26:41	538	11284	15219	15219000	26.87	102780.2	0
2023-12-13 11:26:41	539	11288	2960	2960000	26.87	102780.2	0
2023-12-13 11:26:41	540	11314	5985	5985000	26.87	102780.2	0
2023-12-13 11:26:41	541	11340	2992	2992000	26.87	102780.2	0
2023-12-13 11:26:41	542	11347	4064	4064000	26.87	102780.2	0
2023-12-13 11:26:41	543	11377	7137	7137000	26.87	102780.2	0
2023-12-13 11:26:41	544	11382	12210	12210000	26.87	102780.2	0
2023-12-13 11:26:41	545	11390	3072	3072000	26.87	102780.2	0
2023-12-13 11:26:41	546	11430	9954	9954000	26.87	102780.2	0
2023-12-13 11:26:41	547	11469	5153	5153000	26.87	102780.2	0
2023-12-13 11:26:41	548	11481	11506	11506000	26.87	102780.2	0
2023-12-13 11:26:41	549	11499	6353	6353000	26.87	102780.2	0
2023-12-13 11:26:41	550	11501	17316	17316000	26.87	102780.2	0
2023-12-13 11:26:41	551	11514	16516	16516000	26.87	102780.2	0
2023-12-13 11:26:41	552	11522	19892	19892000	26.87	102780.2	0
2023-12-13 11:26:41	553	11536	4273	4273000	26.87	102780.2	0
2023-12-13 11:26:41	554	11579	10450	10450000	26.87	102780.2	0
2023-12-13 11:26:41	555	11581	3856	3856000	26.87	102780.2	0
2023-12-13 11:26:41	556	11592	14883	14883000	26.87	102780.2	0
2023-12-13 11:26:41	557	11605	5505	5505000	26.87	102780.2	0
2023-12-13 11:26:41	558	11618	1792	1792000	26.87	102780.2	0
2023-12-13 11:26:41	559	11636	19844	19844000	26.87	102780.2	0
2023-12-13 11:26:41	560	11656	7009	7009000	26.87	102780.2	0
2023-12-13 11:26:41	561	11706	20452	20452000	26.87	102780.2	0
2023-12-13 11:26:41	562	11731	8081	8081000	26.87	102780.2	0
2023-12-13 11:26:41	563	11774	2240	2240000	26.87	102780.2	0
2023-12-13 11:26:41	564	11788	14867	14867000	26.87	102780.2	0
2023-12-13 11:26:41	565	11846	2976	2976000	26.87	102780.2	0
2023-12-13 11:26:41	566	11847	4369	4369000	26.87	102780.2	0
2023-12-13 11:26:41	567	11854	3840	3840000	26.87	102780.2	0
2023-12-13 11:26:41	568	11888	13635	13635000	26.87	102780.2	0
2023-12-13 11:26:41	569	11908	7345	7345000	26.87	102780.2	0
2023-12-13 11:26:41	570	11913	5057	5057000	26.87	102780.2	0
2023-12-13 11:26:41	571	11923	20693	20693000	26.87	102780.2	0
2023-12-13 11:26:41	572	11946	3600	3600000	26.87	102780.2	0
2023-12-13 11:26:41	573	11948	2112	2112000	26.87	102780.2	0
2023-12-13 11:26:41	574	11980	13651	13651000	26.87	102780.2	0
2023-12-13 11:26:41	575	11994	4177	4177000	26.87	102780.2	0
2023-12-13 11:26:41	576	12005	10018	10018000	26.87	102780.2	0
2023-12-13 11:26:41	577	12008	3488	3488000	26.87	102780.2	0
2023-12-13 11:26:41	578	12037	2256	2256000	26.87	102780.2	0
2023-12-13 11:26:41	579	12046	12066	12066000	26.87	102780.2	0
2023-12-13 11:26:41	580	12059	7697	7697000	26.87	102780.2	0
2023-12-13 11:26:41	581	12063	1792	1792000	26.87	102780.2	0
2023-12-13 11:26:41	582	12066	15155	15155000	26.87	102780.2	0
2023-12-13 11:26:41	583	12127	3872	3872000	26.87	102780.2	0
2023-12-13 11:26:41	584	12182	3888	3888000	26.87	102780.2	0
2023-12-13 11:26:42	585	12198	7953	7953000	26.87	102780.2	0
2023-12-13 11:26:42	586	12200	2048	2048000	26.87	102780.2	0
2023-12-13 11:26:42	587	12211	3232	3232000	26.87	102780.2	0
2023-12-13 11:26:42	588	12218	3360	3360000	26.87	102780.2	0
2023-12-13 11:26:42	589	12256	3952	3952000	26.87	102780.2	0
2023-12-13 11:26:42	590	12264	16131	16131000	26.87	102780.2	0
2023-12-13 11:26:42	591	12281	1840	1840000	26.87	102780.2	0
2023-12-13 11:26:42	592	12283	18660	18660000	26.87	102780.2	0
2023-12-13 11:26:42	593	12301	8770	8770000	26.87	102780.2	0
2023-12-13 11:26:42	594	12317	7041	7041000	26.87	102780.2	0
2023-12-13 11:26:42	595	12320	13747	13747000	26.87	102780.2	0
2023-12-13 11:26:42	596	12377	1968	1968000	26.87	102780.2	0
2023-12-13 11:26:42	597	12378	16163	16163000	26.87	102780.2	0
2023-12-13 11:26:42	598	12408	7393	7393000	26.87	102780.2	0
2023-12-13 11:26:42	599	12415	15715	15715000	26.87	102780.2	0
2023-12-13 11:26:42	600	12445	6449	6449000	26.87	102780.2	0
2023-12-13 11:26:42	601	12449	18132	18132000	26.87	102780.2	0
2023-12-13 11:26:42	602	12465	3520	3520000	26.87	102780.2	0
2023-12-13 11:26:42	603	12469	16452	16452000	26.87	102780.2	0
2023-12-13 11:26:42	604	12544	16548	16548000	26.87	102780.2	0
2023-12-13 11:26:42	605	12553	16852	16852000	26.87	102780.2	0
2023-12-13 11:26:42	606	12558	14611	14611000	26.87	102780.2	0
2023-12-13 11:26:42	607	12580	9042	9042000	26.87	102780.2	0
2023-12-13 11:26:42	608	12594	1792	1792000	26.87	102780.2	0
2023-12-13 11:26:42	609	12661	2400	2400000	26.87	102780.2	0
2023-12-13 11:26:42	610	12679	21685	21685000	26.87	102780.2	0
2023-12-13 11:26:42	611	12736	2512	2512000	26.87	102780.2	0
2023-12-13 11:26:42	612	12766	4897	4897000	26.87	102780.2	0
2023-12-13 11:26:42	613	12792	17476	17476000	26.87	102780.2	0
2023-12-13 11:26:42	614	12798	3296	3296000	26.87	102780.2	0
2023-12-13 11:26:42	615	12881	9906	9906000	26.87	102780.2	0
2023-12-13 11:26:42	616	12892	2448	2448000	26.87	102780.2	0
2023-12-13 11:26:42	617	12958	6193	6193000	26.87	102780.2	0
2023-12-13 11:26:42	618	12990	4225	4225000	26.87	102780.2	0
2023-12-13 11:26:42	619	13049	17460	17460000	26.87	102780.2	0
2023-12-13 11:26:42	620	13053	10962	10962000	26.87	102780.2	0
2023-12-13 11:26:42	621	13138	4129	4129000	26.87	102780.2	0
2023-12-13 11:26:42	622	13140	2384	2384000	26.87	102780.2	0
2023-12-13 11:26:42	623	13166	15747	15747000	26.87	102780.2	0
2023-12-13 11:26:42	624	13173	22437	22437000	26.87	102780.2	0
2023-12-13 11:26:43	625	13207	7841	7841000	26.87	102780.2	0
2023-12-13 11:26:43	626	13231	2048	2048000	26.87	102780.2	0
2023-12-13 11:26:43	627	13243	7441	7441000	26.87	102780.2	0
2023-12-13 11:26:43	628	13346	3776	3776000	26.85	102779.6	0
2023-12-13 11:26:43	629	13366	3136	3136000	26.85	102779.6	0
2023-12-13 11:26:43	630	13408	2400	2400000	26.85	102779.6	0
2023-12-13 11:26:43	631	13409	2464	2464000	26.85	102779.6	0
2023-12-13 11:26:43	632	13421	12643	12643000	26.85	102779.6	0
2023-12-13 11:26:43	633	13427	16836	16836000	26.85	102779.6	0
2023-12-13 11:26:43	634	13458	6801	6801000	26.85	102779.6	0
2023-12-13 11:26:43	635	13466	17796	17796000	26.85	102779.6	0
2023-12-13 11:26:43	636	13516	11730	11730000	26.85	102779.6	0
2023-12-13 11:26:43	637	13531	19364	19364000	26.85	102779.6	0
2023-12-13 11:26:43	638	13542	4657	4657000	26.85	102779.6	0
2023-12-13 11:26:43	639	13545	14515	14515000	26.85	102779.6	0
2023-12-13 11:26:43	640	13608	7713	7713000	26.85	102779.6	0
2023-12-13 11:26:43	641	13621	16404	16404000	26.85	102779.6	0
2023-12-13 11:26:43	642	13636	2064	2064000	26.85	102779.6	0
2023-12-13 11:26:43	643	13638	1952	1952000	26.85	102779.6	0
2023-12-13 11:26:43	644	13646	10274	10274000	26.85	102779.6	0
2023-12-13 11:26:43	645	13669	6641	6641000	26.85	102779.6	0
2023-12-13 11:26:43	646	13693	14595	14595000	26.85	102779.6	0
2023-12-13 11:26:43	647	13700	10050	10050000	26.85	102779.6	0
2023-12-13 11:26:43	648	13725	12323	12323000	26.85	102779.6	0
2023-12-13 11:26:43	649	13732	7425	7425000	26.85	102779.6	0
2023-12-13 11:26:43	650	13737	13187	13187000	26.85	102779.6	0
2023-12-13 11:26:43	651	13777	17812	17812000	26.85	102779.6	0
2023-12-13 11:26:43	652	13859	8450	8450000	26.85	102779.6	0
2023-12-13 11:26:43	653	13901	16516	16516000	26.85	102779.6	0
2023-12-13 11:26:43	654	13903	1728	1728000	26.85	102779.6	0
2023-12-13 11:26:43	655	13941	16307	16307000	26.85	102779.6	0
2023-12-13 11:26:43	656	13955	5857	5857000	26.85	102779.6	0
2023-12-13 11:26:43	657	13959	5153	5153000	26.85	102779.6	0
2023-12-13 11:26:43	658	13965	2848	2848000	26.85	102779.6	0
2023-12-13 11:26:43	659	14030	7457	7457000	26.85	102779.6	0
2023-12-13 11:26:43	660	14036	2800	2800000	26.85	102779.6	0
2023-12-13 11:26:43	661	14075	2272	2272000	26.85	102779.6	0
2023-12-13 11:26:43	662	14085	11314	11314000	26.85	102779.6	0
2023-12-13 11:26:43	663	14120	2240	2240000	26.85	102779.6	0
2023-12-13 11:26:43	664	14125	3776	3776000	26.85	102779.6	0
2023-12-13 11:26:43	665	14135	10002	10002000	26.85	102779.6	0
2023-12-13 11:26:43	666	14165	12226	12226000	26.85	102779.6	0
2023-12-13 11:26:43	667	14192	16083	16083000	26.85	102779.6	0
2023-12-13 11:26:44	668	14217	10562	10562000	26.85	102779.6	0
2023-12-13 11:26:44	669	14223	4993	4993000	26.85	102779.6	0
2023-12-13 11:26:44	670	14236	2016	2016000	26.85	102779.6	0
2023-12-13 11:26:44	671	14254	2992	2992000	26.85	102779.6	0
2023-12-13 11:26:44	672	14270	1872	1872000	26.85	102779.6	0
2023-12-13 11:26:44	673	14279	8962	8962000	26.85	102779.6	0
2023-12-13 11:26:44	674	14289	8242	8242000	26.85	102779.6	0
2023-12-13 11:26:44	675	14301	16644	16644000	26.85	102779.6	0
2023-12-13 11:26:44	676	14341	16404	16404000	26.85	102779.6	0
2023-12-13 11:26:44	677	14433	8386	8386000	26.85	102779.6	0
2023-12-13 11:26:44	678	14442	3408	3408000	26.85	102779.6	0
2023-12-13 11:26:44	679	14469	15043	15043000	26.85	102779.6	0
2023-12-13 11:26:44	680	14491	6977	6977000	26.85	102779.6	0
2023-12-13 11:26:44	681	14496	14883	14883000	26.85	102779.6	0
2023-12-13 11:26:44	682	14508	7873	7873000	26.85	102779.6	0
2023-12-13 11:26:44	683	14521	2864	2864000	26.85	102779.6	0
2023-12-13 11:26:44	684	14530	2400	2400000	26.85	102779.6	0
2023-12-13 11:26:44	685	14546	10194	10194000	26.85	102779.6	0
2023-12-13 11:26:44	686	14549	3456	3456000	26.85	102779.6	0
2023-12-13 11:26:44	687	14567	4097	4097000	26.85	102779.6	0
2023-12-13 11:26:44	688	14580	2320	2320000	26.85	102779.6	0
2023-12-13 11:26:44	689	14613	1872	1872000	26.85	102779.6	0
2023-12-13 11:26:44	690	14633	6865	6865000	26.85	102779.6	0
2023-12-13 11:26:44	691	14638	2384	2384000	26.85	102779.6	0
2023-12-13 11:26:44	692	14666	1952	1952000	26.85	102779.6	0
2023-12-13 11:26:44	693	14679	16163	16163000	26.85	102779.6	0
2023-12-13 11:26:44	694	14683	3648	3648000	26.85	102779.6	0
2023-12-13 11:26:44	695	14719	9554	9554000	26.85	102779.6	0
2023-12-13 11:26:44	696	14751	2368	2368000	26.85	102779.6	0
2023-12-13 11:26:44	697	14757	10066	10066000	26.85	102779.6	0
2023-12-13 11:26:44	698	14784	18180	18180000	26.85	102779.6	0
2023-12-13 11:26:44	699	14787	16227	16227000	26.85	102779.6	0
2023-12-13 11:26:44	700	14804	6241	6241000	26.85	102779.6	0
2023-12-13 11:26:44	701	14805	2880	2880000	26.85	102779.6	0
2023-12-13 11:26:44	702	14818	7249	7249000	26.85	102779.6	0
2023-12-13 11:26:44	703	14856	8642	8642000	26.85	102779.6	0
2023-12-13 11:26:44	704	14938	11954	11954000	26.85	102779.6	0
2023-12-13 11:26:44	705	14948	7489	7489000	26.85	102779.6	0
2023-12-13 11:26:44	706	14973	4273	4273000	26.85	102779.6	0
2023-12-13 11:26:44	707	14975	3360	3360000	26.85	102779.6	0
2023-12-13 11:26:44	708	14981	4193	4193000	26.85	102779.6	0
2023-12-13 11:26:44	709	15040	3808	3808000	26.85	102779.6	0
2023-12-13 11:26:44	710	15041	1872	1872000	26.85	102779.6	0
2023-12-13 11:26:44	711	15055	7057	7057000	26.85	102779.6	0
2023-12-13 11:26:44	712	15058	4769	4769000	26.85	102779.6	0
2023-12-13 11:26:44	713	15068	1872	1872000	26.85	102779.6	0
2023-12-13 11:26:44	714	15087	12819	12819000	26.85	102779.6	0
2023-12-13 11:26:44	715	15097	3072	3072000	26.85	102779.6	0
2023-12-13 11:26:44	716	15178	12931	12931000	26.85	102779.6	0
2023-12-13 11:26:44	717	15179	2080	2080000	26.85	102779.6	0
2023-12-13 11:26:44	718	15182	2272	2272000	26.85	102779.6	0
2023-12-13 11:26:44	719	15186	14995	14995000	26.85	102779.6	0
2023-12-13 11:26:45	720	15208	2480	2480000	26.85	102779.6	0
2023-12-13 11:26:45	721	15213	13587	13587000	26.85	102779.6	0
2023-12-13 11:26:45	722	15243	13347	13347000	26.85	102779.6	0
2023-12-13 11:26:45	723	15257	2400	2400000	26.85	102779.6	0
2023-12-13 11:26:45	724	15258	2192	2192000	26.85	102779.6	0
2023-12-13 11:26:45	725	15266	2592	2592000	26.85	102779.6	0
2023-12-13 11:26:45	726	15328	19604	19604000	26.85	102779.6	0
2023-12-13 11:26:45	727	15379	5345	5345000	26.85	102779.6	0
2023-12-13 11:26:45	728	15381	19748	19748000	26.85	102779.6	0
2023-12-13 11:26:45	729	15393	6193	6193000	26.85	102779.6	0
2023-12-13 11:26:45	730	15417	4753	4753000	26.85	102779.6	0
2023-12-13 11:26:45	731	15418	1872	1872000	26.85	102779.6	0
2023-12-13 11:26:45	732	15448	2704	2704000	26.85	102779.6	0
2023-12-13 11:26:45	733	15482	3264	3264000	26.85	102779.6	0
2023-12-13 11:26:45	734	15487	2000	2000000	26.85	102779.6	0
2023-12-13 11:26:45	735	15495	5057	5057000	26.85	102779.6	0
2023-12-13 11:26:45	736	15497	1760	1760000	26.85	102779.6	0
2023-12-13 11:26:45	737	15503	12451	12451000	26.85	102779.6	0
2023-12-13 11:26:45	738	15510	7073	7073000	26.85	102779.6	0
2023-12-13 11:26:45	739	15515	9522	9522000	26.85	102779.6	0
2023-12-13 11:26:45	740	15553	1872	1872000	26.85	102779.6	0
2023-12-13 11:26:45	741	15661	14419	14419000	26.85	102779.6	0
2023-12-13 11:26:45	742	15665	2752	2752000	26.85	102779.6	0
2023-12-13 11:26:45	743	15680	10466	10466000	26.85	102779.6	0
2023-12-13 11:26:45	744	15715	1856	1856000	26.85	102779.6	0
2023-12-13 11:26:45	745	15746	2336	2336000	26.85	102779.6	0
2023-12-13 11:26:45	746	15748	15155	15155000	26.85	102779.6	0
2023-12-13 11:26:45	747	15775	6465	6465000	26.85	102779.6	0
2023-12-13 11:26:45	748	15784	7233	7233000	26.85	102779.6	0
2023-12-13 11:26:45	749	15809	20613	20613000	26.85	102779.6	0
2023-12-13 11:26:45	750	15815	2624	2624000	26.85	102779.6	0
2023-12-13 11:26:45	751	15842	18340	18340000	26.85	102779.6	0
2023-12-13 11:26:45	752	15869	10018	10018000	26.85	102779.6	0
2023-12-13 11:26:45	753	15906	8898	8898000	26.85	102779.6	0
2023-12-13 11:26:45	754	15933	4032	4032000	26.85	102779.6	0
